file,y_true,y_pred
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_A_4,4,5
B_C_2,2,1
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,1
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,1
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,3
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,3
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,1
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,2
B_C_2,2,3
B_C_2,2,3
B_C_2,2,3
B_C_2,2,2
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,1
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,3
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
B_C_2,2,2
C_A_1,1,5
C_A_1,1,5
C_A_1,1,5
C_A_1,1,2
C_A_1,1,5
C_A_1,1,5
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,3
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,1
C_A_1,1,1
C_A_1,1,3
C_A_1,1,3
C_A_1,1,2
C_A_1,1,3
C_A_1,1,3
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,3
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,3
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,3
C_A_1,1,3
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,3
C_A_1,1,3
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,3
C_A_1,1,2
C_A_1,1,3
C_A_1,1,3
C_A_1,1,3
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,3
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,1
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,1
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_1,1,2
C_A_3,3,2
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,1
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,2
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,2
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,2
C_A_3,3,2
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
